feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,target
0.06383,0.042572000000000006,0.414609,0.003467,0.422915,0.414912,0
0.085106,0.042422,0.356739,0.003467,0.422915,0.414912,0
0.10638299999999999,0.056323000000000005,0.312407,0.003467,0.422915,0.414912,1
0.12766,0.056323000000000005,0.263612,0.003467,0.422915,0.414912,1
0.14893599999999999,0.042272000000000004,0.228503,0.003467,0.422915,0.414912,0
0.170213,0.056173,0.21020500000000003,0.003467,0.422915,0.414912,1
0.19148900000000002,0.056173,0.212288,0.003467,0.422915,0.414912,1
0.21276599999999998,0.042272000000000004,0.23609000000000002,0.003467,0.422915,0.414912,0
0.23404299999999997,0.056173,0.286968,0.003467,0.422915,0.414912,1
0.255319,0.086075,0.390806,0.003467,0.422915,0.414912,1
0.276596,0.074817,0.500893,0.003467,0.422915,0.414912,1
0.29787199999999997,0.042422,0.52291,0.003467,0.422915,0.414912,0
0.31914899999999996,0.042572000000000006,0.594168,0.003467,0.422915,0.414912,0
0.340426,0.042572000000000006,0.612913,0.003467,0.422915,0.414912,0
0.361702,0.042422,0.600417,0.003467,0.422915,0.414912,0
0.382979,0.050858999999999994,0.621988,0.003467,0.422915,0.414912,1
0.40425500000000003,0.050858999999999994,0.624814,0.003467,0.422915,0.414912,1
0.42553199999999997,0.050858999999999994,0.6007140000000001,0.003467,0.422915,0.414912,1
0.446809,0.050858999999999994,0.570663,0.003467,0.422915,0.414912,1
0.46808500000000003,0.050858999999999994,0.54582,0.003467,0.422915,0.414912,1
0.48936199999999996,0.050858999999999994,0.5264800000000001,0.003467,0.422915,0.414912,1
0.510638,0.050858999999999994,0.513984,0.003467,0.422915,0.414912,1
0.5319149999999999,0.050858999999999994,0.5002979999999999,0.003467,0.422915,0.414912,1
0.553191,0.042572000000000006,0.494496,0.003467,0.422915,0.414912,0
0.574468,0.050858999999999994,0.49018100000000003,0.003467,0.422915,0.414912,1
0.595745,0.042572000000000006,0.481256,0.003467,0.422915,0.414912,0
0.617021,0.042452,0.467272,0.003467,0.422915,0.414912,0
0.6382979999999999,0.042752,0.46251099999999995,0.003467,0.422915,0.414912,0
0.659574,0.042422,0.467272,0.003467,0.422915,0.414912,0
0.680851,0.042422,0.48408199999999996,0.003467,0.422915,0.414912,0
0.702128,0.050408,0.534216,0.003467,0.422915,0.414912,1
0.723404,0.042692,0.625558,0.003467,0.422915,0.414912,0
0.744681,0.042692,0.69399,0.003467,0.422915,0.414912,0
0.765957,0.042572000000000006,0.6896760000000001,0.003467,0.422915,0.414912,0
0.787234,0.042572000000000006,0.6689970000000001,0.003467,0.422915,0.414912,0
0.808511,0.042422,0.6417729999999999,0.003467,0.422915,0.414912,0
0.829787,0.042422,0.623178,0.003467,0.422915,0.414912,0
0.8510639999999999,0.042572000000000006,0.613359,0.003467,0.422915,0.414912,0
0.87234,0.042422,0.583309,0.003467,0.422915,0.414912,0
0.893617,0.042272000000000004,0.53615,0.003467,0.422915,0.414912,0
0.9148940000000001,0.042122,0.48527200000000004,0.003467,0.422915,0.414912,0
0.9361700000000001,0.042572000000000006,0.521422,0.003467,0.422915,0.414912,0
0.9574469999999999,0.042572000000000006,0.530794,0.003467,0.422915,0.414912,0
0.978723,0.042572000000000006,0.535852,0.003467,0.422915,0.414912,0
1.0,0.042572000000000006,0.527224,0.003467,0.422915,0.414912,0
0.0,0.042572000000000006,0.519191,0.003467,0.422915,0.414912,0
0.021277,0.042572000000000006,0.495537,0.003467,0.422915,0.414912,0
0.042553,0.042422,0.466825,0.003467,0.422915,0.414912,0
0.06383,0.042272000000000004,0.40821199999999996,0.003467,0.422915,0.414912,0
0.085106,0.042272000000000004,0.351086,0.003467,0.422915,0.414912,0
0.10638299999999999,0.042272000000000004,0.301696,0.003467,0.422915,0.414912,0
0.12766,0.042122,0.255281,0.003467,0.422915,0.414912,0
0.14893599999999999,0.042122,0.22166,0.003467,0.422915,0.414912,0
0.170213,0.056173,0.20127899999999999,0.003467,0.422915,0.414912,1
0.19148900000000002,0.056173,0.201726,0.003467,0.422915,0.414912,1
0.21276599999999998,0.075958,0.229694,0.003467,0.422915,0.414912,1
0.23404299999999997,0.076438,0.27878600000000003,0.003467,0.422915,0.414912,1
0.255319,0.086075,0.380988,0.003467,0.422915,0.414912,1
0.276596,0.09208,0.49895900000000004,0.003467,0.422915,0.414912,1
0.29787199999999997,0.047886,0.525141,0.003467,0.422915,0.414912,0
0.31914899999999996,0.047886,0.606813,0.003467,0.422915,0.414912,0
0.340426,0.047886,0.631062,0.003467,0.422915,0.414912,0
0.361702,0.042572000000000006,0.6151439999999999,0.003467,0.422915,0.414912,0
0.382979,0.047886,0.6420710000000001,0.003467,0.422915,0.414912,0
0.40425500000000003,0.047886,0.6429630000000001,0.003467,0.422915,0.414912,0
0.42553199999999997,0.042572000000000006,0.623326,0.003467,0.422915,0.414912,0
0.446809,0.047886,0.59402,0.003467,0.422915,0.414912,0
0.46808500000000003,0.047886,0.567539,0.003467,0.422915,0.414912,0
0.48936199999999996,0.047886,0.5499850000000001,0.003467,0.422915,0.414912,0
0.510638,0.047886,0.5376380000000001,0.003467,0.422915,0.414912,0
0.5319149999999999,0.042572000000000006,0.528414,0.003467,0.422915,0.414912,0
0.553191,0.042422,0.5178520000000001,0.003467,0.422915,0.414912,0
0.574468,0.042422,0.506694,0.003467,0.422915,0.414912,0
0.595745,0.042422,0.49568599999999996,0.003467,0.422915,0.414912,0
0.617021,0.042422,0.47307299999999997,0.003467,0.422915,0.414912,0
0.6382979999999999,0.042422,0.459685,0.003467,0.422915,0.414912,0
0.659574,0.042422,0.47158599999999995,0.003467,0.422915,0.414912,0
0.680851,0.042572000000000006,0.497471,0.003467,0.422915,0.414912,0
0.702128,0.047886,0.553407,0.003467,0.422915,0.414912,1
0.723404,0.047886,0.635228,0.003467,0.422915,0.414912,1
0.744681,0.047886,0.694287,0.003467,0.422915,0.414912,1
0.765957,0.047886,0.6826840000000001,0.003467,0.422915,0.414912,1
0.787234,0.047886,0.664981,0.003467,0.422915,0.414912,1
0.808511,0.042482,0.624517,0.003467,0.422915,0.414912,0
0.829787,0.042422,0.597739,0.003467,0.422915,0.414912,0
0.8510639999999999,0.047886,0.5791430000000001,0.003467,0.422915,0.414912,0
0.87234,0.042572000000000006,0.554002,0.003467,0.422915,0.414912,0
0.893617,0.042422,0.518744,0.003467,0.422915,0.414912,0
0.9148940000000001,0.042272000000000004,0.471288,0.003467,0.422915,0.414912,0
0.9361700000000001,0.056323000000000005,0.509223,0.003467,0.422915,0.414912,1
0.9574469999999999,0.042512,0.5227609999999999,0.003467,0.422915,0.414912,0
0.978723,0.056323000000000005,0.52886,0.003467,0.422915,0.414912,1
1.0,0.047886,0.514281,0.003467,0.422915,0.414912,0
0.0,0.071815,0.507289,0.003467,0.422915,0.414912,1
0.021277,0.086075,0.47738800000000003,0.003467,0.422915,0.414912,1
0.042553,0.056323000000000005,0.446147,0.003467,0.422915,0.414912,1
0.06383,0.042422,0.39155,0.003467,0.422915,0.414912,0
0.085106,0.056323000000000005,0.332937,0.003467,0.422915,0.414912,1
0.10638299999999999,0.075958,0.284588,0.003467,0.422915,0.414912,1
0.12766,0.056323000000000005,0.237429,0.003467,0.422915,0.414912,1
0.14893599999999999,0.056173,0.205891,0.003467,0.422915,0.414912,1
0.170213,0.061637,0.178816,0.003467,0.422915,0.414912,1
0.19148900000000002,0.060886,0.165129,0.003467,0.422915,0.414912,1
0.21276599999999998,0.060886,0.166468,0.003467,0.422915,0.414912,1
0.23404299999999997,0.060886,0.174502,0.003467,0.422915,0.414912,1
0.255319,0.062598,0.209164,0.003467,0.422915,0.414912,1
0.276596,0.068362,0.250372,0.003467,0.422915,0.414912,1
0.29787199999999997,0.075267,0.307944,0.003467,0.422915,0.414912,1
0.31914899999999996,0.07535700000000001,0.406724,0.003467,0.422915,0.414912,1
0.340426,0.07535700000000001,0.49211499999999997,0.003467,0.422915,0.414912,1
0.361702,0.07535700000000001,0.545671,0.003467,0.422915,0.414912,1
0.382979,0.07535700000000001,0.580184,0.003467,0.422915,0.414912,1
0.40425500000000003,0.07535700000000001,0.571705,0.003467,0.422915,0.414912,1
0.42553199999999997,0.075267,0.547307,0.003467,0.422915,0.414912,1
0.446809,0.071815,0.508033,0.003467,0.422915,0.414912,1
0.46808500000000003,0.075267,0.47485900000000003,0.003467,0.422915,0.414912,1
0.48936199999999996,0.075267,0.44346899999999995,0.003467,0.422915,0.414912,1
0.510638,0.071815,0.42189799999999994,0.003467,0.422915,0.414912,1
0.5319149999999999,0.062598,0.39884000000000003,0.003467,0.422915,0.414912,1
0.553191,0.056323000000000005,0.375632,0.003467,0.422915,0.414912,0
0.574468,0.056323000000000005,0.352425,0.003467,0.422915,0.414912,0
0.595745,0.056323000000000005,0.346623,0.003467,0.422915,0.414912,0
0.617021,0.056323000000000005,0.338441,0.003467,0.422915,0.414912,0
0.6382979999999999,0.062598,0.338292,0.003467,0.422915,0.414912,1
0.659574,0.068362,0.355103,0.003467,0.422915,0.414912,1
0.680851,0.07535700000000001,0.394228,0.003467,0.422915,0.414912,1
0.702128,0.10829200000000001,0.47500699999999996,0.003467,0.422915,0.414912,1
0.723404,0.11784000000000001,0.5592090000000001,0.003467,0.422915,0.414912,1
0.744681,0.11973099999999999,0.627492,0.003467,0.422915,0.414912,1
0.765957,0.116969,0.627641,0.003467,0.422915,0.414912,1
0.787234,0.10318800000000002,0.595061,0.003467,0.422915,0.414912,1
0.808511,0.07535700000000001,0.551175,0.003467,0.422915,0.414912,1
0.829787,0.075267,0.510562,0.003467,0.422915,0.414912,1
0.8510639999999999,0.075267,0.48571899999999996,0.003467,0.422915,0.414912,1
0.87234,0.071815,0.46578400000000003,0.003467,0.422915,0.414912,1
0.893617,0.068362,0.422642,0.003467,0.422915,0.414912,0
0.9148940000000001,0.068362,0.388277,0.003467,0.422915,0.414912,0
0.9361700000000001,0.071815,0.406575,0.003467,0.422915,0.414912,1
0.9574469999999999,0.042572000000000006,0.403451,0.003467,0.422915,0.414912,0
0.978723,0.042572000000000006,0.408509,0.003467,0.422915,0.414912,0
1.0,0.042422,0.389021,0.003467,0.422915,0.414912,0
0.0,0.042422,0.366706,0.003467,0.422915,0.414912,0
0.021277,0.042422,0.318358,0.003467,0.422915,0.414912,0
0.042553,0.042272000000000004,0.296935,0.003467,0.422915,0.414912,0
0.06383,0.042272000000000004,0.24739699999999998,0.003467,0.422915,0.414912,0
0.085106,0.042272000000000004,0.202023,0.003467,0.422915,0.414912,0
0.10638299999999999,0.042122,0.164981,0.003467,0.422915,0.414912,0
0.12766,0.042122,0.13983900000000002,0.003467,0.422915,0.414912,0
0.14893599999999999,0.042122,0.115293,0.003467,0.422915,0.414912,0
0.170213,0.041942,0.09729199999999999,0.003467,0.422915,0.414912,0
0.19148900000000002,0.041942,0.09030099999999999,0.003467,0.422915,0.414912,0
0.21276599999999998,0.042122,0.096846,0.003467,0.422915,0.414912,0
0.23404299999999997,0.042122,0.10607,0.003467,0.422915,0.414912,0
0.255319,0.056173,0.122136,0.003467,0.422915,0.414912,0
0.276596,0.056173,0.140286,0.003467,0.422915,0.414912,0
0.29787199999999997,0.068362,0.16825299999999999,0.003467,0.422915,0.414912,1
0.31914899999999996,0.068362,0.231627,0.003467,0.422915,0.414912,1
0.340426,0.068362,0.300952,0.003467,0.422915,0.414912,1
0.361702,0.07535700000000001,0.358078,0.003467,0.422915,0.414912,1
0.382979,0.07535700000000001,0.41446000000000005,0.003467,0.422915,0.414912,1
0.40425500000000003,0.07520700000000001,0.44674200000000003,0.003467,0.422915,0.414912,1
0.42553199999999997,0.073406,0.45596499999999995,0.003467,0.422915,0.414912,1
0.446809,0.075267,0.45879200000000003,0.003467,0.422915,0.414912,1
0.46808500000000003,0.079651,0.473371,0.003467,0.422915,0.414912,1
0.48936199999999996,0.075267,0.468462,0.003467,0.422915,0.414912,1
0.510638,0.075267,0.449866,0.003467,0.422915,0.414912,1
0.5319149999999999,0.075267,0.421303,0.003467,0.422915,0.414912,1
0.553191,0.069893,0.385004,0.003467,0.422915,0.414912,1
0.574468,0.071815,0.364624,0.003467,0.422915,0.414912,1
0.595745,0.071815,0.34230900000000003,0.003467,0.422915,0.414912,1
0.617021,0.06854199999999999,0.335019,0.003467,0.422915,0.414912,1
0.6382979999999999,0.071815,0.337995,0.003467,0.422915,0.414912,1
0.659574,0.075267,0.350491,0.003467,0.422915,0.414912,1
0.680851,0.076438,0.370128,0.003467,0.422915,0.414912,1
0.702128,0.079651,0.443618,0.003467,0.422915,0.414912,1
0.723404,0.077429,0.537935,0.003467,0.422915,0.414912,1
0.744681,0.07535700000000001,0.615888,0.003467,0.422915,0.414912,1
0.765957,0.075267,0.634484,0.003467,0.422915,0.414912,1
0.787234,0.075267,0.6144,0.003467,0.422915,0.414912,1
0.808511,0.075267,0.590896,0.003467,0.422915,0.414912,1
0.829787,0.075267,0.558167,0.003467,0.422915,0.414912,1
0.8510639999999999,0.075267,0.5281170000000001,0.003467,0.422915,0.414912,1
0.87234,0.056323000000000005,0.501636,0.003467,0.422915,0.414912,0
0.893617,0.056323000000000005,0.45670900000000003,0.003467,0.422915,0.414912,0
0.9148940000000001,0.056323000000000005,0.414758,0.003467,0.422915,0.414912,0
0.9361700000000001,0.042572000000000006,0.42978299999999997,0.003467,0.422915,0.414912,0
0.9574469999999999,0.042572000000000006,0.41490600000000005,0.003467,0.422915,0.414912,0
0.978723,0.042422,0.402856,0.003467,0.422915,0.414912,0
1.0,0.042422,0.381285,0.003467,0.422915,0.414912,0
0.0,0.042422,0.362095,0.003467,0.422915,0.414912,0
0.021277,0.042422,0.321035,0.003467,0.422915,0.414912,0
0.042553,0.042272000000000004,0.307498,0.003467,0.422915,0.414912,0
0.06383,0.042272000000000004,0.264653,0.003467,0.422915,0.414912,0
0.085106,0.042272000000000004,0.220619,0.003467,0.422915,0.414912,0
0.10638299999999999,0.042272000000000004,0.198007,0.003467,0.422915,0.414912,0
0.12766,0.042272000000000004,0.171675,0.003467,0.422915,0.414912,0
0.14893599999999999,0.056173,0.146831,0.003467,0.422915,0.414912,0
0.170213,0.042122,0.14013699999999998,0.003467,0.422915,0.414912,0
0.19148900000000002,0.042122,0.14846800000000002,0.003467,0.422915,0.414912,0
0.21276599999999998,0.075958,0.178072,0.003467,0.422915,0.414912,1
0.23404299999999997,0.074817,0.22954499999999997,0.003467,0.422915,0.414912,1
0.255319,0.082473,0.336358,0.003467,0.422915,0.414912,1
0.276596,0.099616,0.44213,0.003467,0.422915,0.414912,1
0.29787199999999997,0.050858999999999994,0.481702,0.003467,0.422915,0.414912,0
0.31914899999999996,0.050858999999999994,0.5525140000000001,0.003467,0.422915,0.414912,0
0.340426,0.050858999999999994,0.57706,0.003467,0.422915,0.414912,0
0.361702,0.050858999999999994,0.576912,0.003467,0.422915,0.414912,0
0.382979,0.074817,0.603392,0.003467,0.422915,0.414912,1
0.40425500000000003,0.074817,0.61083,0.003467,0.422915,0.414912,1
0.42553199999999997,0.079711,0.594168,0.003467,0.422915,0.414912,1
0.446809,0.050858999999999994,0.571705,0.003467,0.422915,0.414912,0
0.46808500000000003,0.079711,0.5595060000000001,0.003467,0.422915,0.414912,1
0.48936199999999996,0.082383,0.5541510000000001,0.003467,0.422915,0.414912,1
0.510638,0.079711,0.540762,0.003467,0.422915,0.414912,1
0.5319149999999999,0.079711,0.5315380000000001,0.003467,0.422915,0.414912,1
0.553191,0.056323000000000005,0.523802,0.003467,0.422915,0.414912,0
0.574468,0.050858999999999994,0.5182979999999999,0.003467,0.422915,0.414912,0
0.595745,0.050858999999999994,0.507736,0.003467,0.422915,0.414912,0
0.617021,0.050858999999999994,0.494644,0.003467,0.422915,0.414912,0
0.6382979999999999,0.050858999999999994,0.49018100000000003,0.003467,0.422915,0.414912,0
0.659574,0.056323000000000005,0.493454,0.003467,0.422915,0.414912,0
0.680851,0.079711,0.511306,0.003467,0.422915,0.414912,1
0.702128,0.074817,0.55906,0.003467,0.422915,0.414912,1
0.723404,0.050858999999999994,0.65665,0.003467,0.422915,0.414912,0
0.744681,0.050858999999999994,0.731032,0.003467,0.422915,0.414912,0
0.765957,0.050858999999999994,0.725379,0.003467,0.422915,0.414912,0
0.787234,0.050858999999999994,0.693395,0.003467,0.422915,0.414912,0
0.808511,0.050858999999999994,0.658733,0.003467,0.422915,0.414912,0
0.829787,0.050858999999999994,0.629872,0.003467,0.422915,0.414912,0
0.8510639999999999,0.050858999999999994,0.604433,0.003467,0.422915,0.414912,0
0.87234,0.050858999999999994,0.578697,0.003467,0.422915,0.414912,0
0.893617,0.042422,0.530497,0.003467,0.422915,0.414912,0
0.9148940000000001,0.042422,0.47352,0.003467,0.422915,0.414912,0
0.9361700000000001,0.042572000000000006,0.505951,0.003467,0.422915,0.414912,0
0.9574469999999999,0.042572000000000006,0.503868,0.003467,0.422915,0.414912,0
0.978723,0.042572000000000006,0.5157689999999999,0.003467,0.422915,0.414912,0
1.0,0.042572000000000006,0.51562,0.003467,0.422915,0.414912,0
0.0,0.082473,0.507885,0.003467,0.422915,0.414912,1
0.021277,0.082473,0.49613199999999996,0.003467,0.422915,0.414912,1
0.042553,0.086075,0.465933,0.003467,0.422915,0.414912,1
0.06383,0.056323000000000005,0.40598,0.003467,0.422915,0.414912,0
0.085106,0.074817,0.345582,0.003467,0.422915,0.414912,1
0.10638299999999999,0.056173,0.305118,0.003467,0.422915,0.414912,0
0.12766,0.056173,0.255579,0.003467,0.422915,0.414912,0
0.14893599999999999,0.075958,0.21928000000000003,0.003467,0.422915,0.414912,1
0.170213,0.075958,0.192353,0.003467,0.422915,0.414912,1
0.19148900000000002,0.075958,0.195775,0.003467,0.422915,0.414912,1
0.21276599999999998,0.075958,0.216156,0.003467,0.422915,0.414912,1
0.23404299999999997,0.042332,0.27402600000000005,0.003467,0.422915,0.414912,0
0.255319,0.09093899999999999,0.3795,0.003467,0.422915,0.414912,1
0.276596,0.119191,0.5004460000000001,0.003467,0.422915,0.414912,1
0.29787199999999997,0.056323000000000005,0.5290090000000001,0.003467,0.422915,0.414912,0
0.31914899999999996,0.074667,0.613359,0.003467,0.422915,0.414912,1
0.340426,0.074667,0.636864,0.003467,0.422915,0.414912,1
0.361702,0.042572000000000006,0.6246649999999999,0.003467,0.422915,0.414912,0
0.382979,0.074667,0.649509,0.003467,0.422915,0.414912,1
0.40425500000000003,0.056323000000000005,0.644302,0.003467,0.422915,0.414912,0
0.42553199999999997,0.056323000000000005,0.634633,0.003467,0.422915,0.414912,0
0.446809,0.074667,0.6127640000000001,0.003467,0.422915,0.414912,1
0.46808500000000003,0.082473,0.591788,0.003467,0.422915,0.414912,1
0.48936199999999996,0.079711,0.580928,0.003467,0.422915,0.414912,1
0.510638,0.079711,0.5734899999999999,0.003467,0.422915,0.414912,1
0.5319149999999999,0.079711,0.566498,0.003467,0.422915,0.414912,1
0.553191,0.074667,0.567539,0.003467,0.422915,0.414912,1
0.574468,0.074667,0.5595060000000001,0.003467,0.422915,0.414912,1
0.595745,0.074667,0.552068,0.003467,0.422915,0.414912,1
0.617021,0.074667,0.5480510000000001,0.003467,0.422915,0.414912,1
0.6382979999999999,0.074667,0.545671,0.003467,0.422915,0.414912,1
0.659574,0.042422,0.555936,0.003467,0.422915,0.414912,0
0.680851,0.086075,0.58673,0.003467,0.422915,0.414912,1
0.702128,0.11675899999999999,0.643261,0.003467,0.422915,0.414912,1
0.723404,0.10673099999999999,0.738471,0.003467,0.422915,0.414912,1
0.744681,0.11675899999999999,0.8189529999999999,0.003467,0.422915,0.414912,1
0.765957,0.086075,0.8061590000000001,0.003467,0.422915,0.414912,1
0.787234,0.086075,0.782208,0.003467,0.422915,0.414912,1
0.808511,0.074667,0.7423390000000001,0.003467,0.422915,0.414912,1
0.829787,0.074667,0.705445,0.003467,0.422915,0.414912,1
0.8510639999999999,0.11438699999999999,0.6747989999999999,0.003467,0.422915,0.414912,1
0.87234,0.11438699999999999,0.64341,0.003467,0.422915,0.414912,1
0.893617,0.08961799999999999,0.588218,0.003467,0.422915,0.414912,1
0.9148940000000001,0.074667,0.5303479999999999,0.003467,0.422915,0.414912,1
0.9361700000000001,0.10613099999999999,0.5525140000000001,0.003467,0.422915,0.414912,1
0.9574469999999999,0.090309,0.5446300000000001,0.003467,0.422915,0.414912,1
0.978723,0.09093899999999999,0.544183,0.003467,0.422915,0.414912,1
1.0,0.090309,0.5334720000000001,0.003467,0.422915,0.414912,1
0.0,0.10673099999999999,0.526331,0.003467,0.422915,0.414912,1
0.021277,0.10673099999999999,0.510116,0.003467,0.422915,0.414912,1
0.042553,0.10613099999999999,0.48066099999999995,0.003467,0.422915,0.414912,1
0.06383,0.086075,0.41282399999999997,0.003467,0.422915,0.414912,1
0.085106,0.082473,0.35525100000000004,0.003467,0.422915,0.414912,1
0.10638299999999999,0.077789,0.311514,0.003467,0.422915,0.414912,0
0.12766,0.076438,0.260339,0.003467,0.422915,0.414912,0
0.14893599999999999,0.075958,0.221958,0.003467,0.422915,0.414912,0
0.170213,0.07685800000000001,0.19875,0.003467,0.422915,0.414912,0
0.19148900000000002,0.05305,0.196073,0.003467,0.422915,0.414912,0
0.21276599999999998,0.077579,0.227016,0.003467,0.422915,0.414912,0
0.23404299999999997,0.07862999999999999,0.273431,0.003467,0.422915,0.414912,0
0.255319,0.099616,0.382922,0.003467,0.422915,0.414912,1
0.276596,0.14966400000000002,0.501488,0.003467,0.422915,0.414912,1
0.29787199999999997,0.056112999999999996,0.535406,0.003467,0.422915,0.414912,0
0.31914899999999996,0.082473,0.6126149999999999,0.003467,0.422915,0.414912,0
0.340426,0.057674,0.631508,0.003467,0.422915,0.414912,0
0.361702,0.079711,0.614847,0.003467,0.422915,0.414912,0
0.382979,0.08379400000000001,0.64222,0.003467,0.422915,0.414912,0
0.40425500000000003,0.08379400000000001,0.6429630000000001,0.003467,0.422915,0.414912,0
0.42553199999999997,0.086075,0.616929,0.003467,0.422915,0.414912,1
0.446809,0.08379400000000001,0.591342,0.003467,0.422915,0.414912,0
0.46808500000000003,0.10475,0.572002,0.003467,0.422915,0.414912,1
0.48936199999999996,0.08379400000000001,0.55906,0.003467,0.422915,0.414912,0
0.510638,0.08379400000000001,0.545968,0.003467,0.422915,0.414912,0
0.5319149999999999,0.08379400000000001,0.537786,0.003467,0.422915,0.414912,0
0.553191,0.082473,0.536745,0.003467,0.422915,0.414912,0
0.574468,0.08379400000000001,0.5334720000000001,0.003467,0.422915,0.414912,0
0.595745,0.057674,0.5348109999999999,0.003467,0.422915,0.414912,0
0.617021,0.079711,0.518447,0.003467,0.422915,0.414912,0
0.6382979999999999,0.082473,0.515025,0.003467,0.422915,0.414912,0
0.659574,0.082473,0.539423,0.003467,0.422915,0.414912,0
0.680851,0.086796,0.576168,0.003467,0.422915,0.414912,0
0.702128,0.107272,0.632847,0.003467,0.422915,0.414912,1
0.723404,0.10475,0.7265689999999999,0.003467,0.422915,0.414912,1
0.744681,0.10475,0.7999109999999999,0.003467,0.422915,0.414912,1
0.765957,0.10475,0.788307,0.003467,0.422915,0.414912,1
0.787234,0.090909,0.767331,0.003467,0.422915,0.414912,1
0.808511,0.08379400000000001,0.7249329999999999,0.003467,0.422915,0.414912,0
0.829787,0.08379400000000001,0.695924,0.003467,0.422915,0.414912,0
0.8510639999999999,0.11675899999999999,0.6759890000000001,0.003467,0.422915,0.414912,1
0.87234,0.10475,0.648616,0.003467,0.422915,0.414912,1
0.893617,0.08379400000000001,0.5900029999999999,0.003467,0.422915,0.414912,0
0.9148940000000001,0.08379400000000001,0.535257,0.003467,0.422915,0.414912,0
0.9361700000000001,0.08379400000000001,0.5595060000000001,0.003467,0.422915,0.414912,0
0.9574469999999999,0.086075,0.551175,0.003467,0.422915,0.414912,0
0.978723,0.08379400000000001,0.554597,0.003467,0.422915,0.414912,0
1.0,0.08379400000000001,0.549539,0.003467,0.422915,0.414912,0
0.0,0.099616,0.542101,0.003467,0.422915,0.414912,1
0.021277,0.099616,0.518149,0.003467,0.422915,0.414912,1
0.042553,0.086075,0.48913999999999996,0.003467,0.422915,0.414912,0
0.06383,0.082473,0.430229,0.003467,0.422915,0.414912,0
0.085106,0.079711,0.373698,0.003467,0.422915,0.414912,0
0.10638299999999999,0.077789,0.322374,0.003467,0.422915,0.414912,0
0.12766,0.07685800000000001,0.279381,0.003467,0.422915,0.414912,0
0.14893599999999999,0.07685800000000001,0.237727,0.003467,0.422915,0.414912,0
0.170213,0.075808,0.21570999999999999,0.003467,0.422915,0.414912,0
0.19148900000000002,0.056112999999999996,0.21318099999999998,0.003467,0.422915,0.414912,0
0.21276599999999998,0.07685800000000001,0.24814,0.003467,0.422915,0.414912,0
0.23404299999999997,0.080101,0.293811,0.003467,0.422915,0.414912,0
0.255319,0.10507999999999999,0.39958299999999997,0.003467,0.422915,0.414912,1
0.276596,0.13105,0.50967,0.003467,0.422915,0.414912,1
0.29787199999999997,0.079711,0.540315,0.003467,0.422915,0.414912,0
0.31914899999999996,0.089798,0.623326,0.003467,0.422915,0.414912,1
0.340426,0.087336,0.652187,0.003467,0.422915,0.414912,1
0.361702,0.077939,0.640881,0.003467,0.422915,0.414912,0
0.382979,0.07968099999999999,0.6633439999999999,0.003467,0.422915,0.414912,0
0.40425500000000003,0.077939,0.667956,0.003467,0.422915,0.414912,0
0.42553199999999997,0.079711,0.64222,0.003467,0.422915,0.414912,0
0.446809,0.077939,0.607557,0.003467,0.422915,0.414912,0
0.46808500000000003,0.077939,0.584499,0.003467,0.422915,0.414912,0
0.48936199999999996,0.077939,0.570217,0.003467,0.422915,0.414912,0
0.510638,0.077939,0.5541510000000001,0.003467,0.422915,0.414912,0
0.5319149999999999,0.056112999999999996,0.538084,0.003467,0.422915,0.414912,0
0.553191,0.056112999999999996,0.532133,0.003467,0.422915,0.414912,0
0.574468,0.056112999999999996,0.524993,0.003467,0.422915,0.414912,0
0.595745,0.056112999999999996,0.505653,0.003467,0.422915,0.414912,0
0.617021,0.042422,0.49776899999999996,0.003467,0.422915,0.414912,0
0.6382979999999999,0.054612,0.49211499999999997,0.003467,0.422915,0.414912,0
0.659574,0.054612,0.5108600000000001,0.003467,0.422915,0.414912,0
0.680851,0.054612,0.533621,0.003467,0.422915,0.414912,0
0.702128,0.0795,0.588515,0.003467,0.422915,0.414912,0
0.723404,0.089798,0.6829810000000001,0.003467,0.422915,0.414912,1
0.744681,0.086075,0.7630170000000001,0.003467,0.422915,0.414912,1
0.765957,0.086075,0.772687,0.003467,0.422915,0.414912,1
0.787234,0.089798,0.757215,0.003467,0.422915,0.414912,1
0.808511,0.089798,0.720619,0.003467,0.422915,0.414912,1
0.829787,0.056112999999999996,0.6928,0.003467,0.422915,0.414912,0
0.8510639999999999,0.089798,0.68075,0.003467,0.422915,0.414912,1
0.87234,0.089798,0.655608,0.003467,0.422915,0.414912,1
0.893617,0.056112999999999996,0.601458,0.003467,0.422915,0.414912,0
0.9148940000000001,0.056112999999999996,0.542696,0.003467,0.422915,0.414912,0
0.9361700000000001,0.089798,0.569325,0.003467,0.422915,0.414912,1
0.9574469999999999,0.089798,0.566944,0.003467,0.422915,0.414912,1
0.978723,0.090909,0.5636720000000001,0.003467,0.422915,0.414912,1
1.0,0.086075,0.550134,0.003467,0.422915,0.414912,1
0.0,0.091209,0.5446300000000001,0.003467,0.422915,0.414912,1
0.021277,0.091209,0.521273,0.003467,0.422915,0.414912,1
0.042553,0.086075,0.48795,0.003467,0.422915,0.414912,1
0.06383,0.082473,0.424874,0.003467,0.422915,0.414912,1
0.085106,0.07685800000000001,0.366706,0.003467,0.422915,0.414912,0
0.10638299999999999,0.075808,0.320292,0.003467,0.422915,0.414912,0
